"CA Owner","CA Common Name or Certificate Name","SHA-1 Fingerprint","SHA-256 Fingerprint","Valid From [GMT]","Valid To [GMT]","Public Key Algorithm","Signature Hash Algorithm","Microsoft Trust Bits","Microsoft Status"
"A-Trust","A-Trust-nQual-03","4CAEE38931D19AE73B31AA75CA33D621290FA75E","8688E58F4C7A945FADCE7F62BFEF521B82DA7DC38BFDB0163478A5FE42E57870","2014 Jul 23","2025 Jul 23","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"A-Trust","A-Trust-Qual-02","CD787A3D5CBA8207082848365E9ACDE9683364D8","F28630BABF256E567B5821069FCF13148AB9A23E28FC0D70615AAE6ED284F4C8","2014 Jul 01","2024 Jul 01","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"A-Trust","A-Trust-Qual-03","42EFDDE6BFF35ED0BAE6ACDD204C50AE86C4F4FA","6BAF50AE3467EFF3C35FEFDC76A02A97FAB6267723EDA91E99F1B3DC2B28F82E","2008 Apr 24","2018 Apr 24","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"A-Trust","A-Trust-Root-05","2E66C9841181C08FB1DFABD4FF8D5CC72BE08F02","2DDE9D0C0A90E7B32B5ABC01F41799D42E95A1E3C31C3B39373BB8141EA54471","2013 Sep 23","2023 Sep 20","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"AC Camerfirma, S.A.","Chambers of Commerce Root","6E3A55A4190C195C93843CC0DB722E313061F0B1","0C258A12A5674AEF25F28BA7DCFAECEEA348E541E6F5CC4EE63B71B361606AC3","2003 Sep 30","2037 Sep 30","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"AC Camerfirma, S.A.","Chambers of Commerce Root - 2008","786A74AC76AB147F9C6A3050BA9EA87EFE9ACE3C","063E4AFAC491DFD332F3089B8542E94617D893D7FE944E10A7937EE29D9693C0","2008 Aug 01","2038 Jul 31","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"AC Camerfirma, S.A.","CHAMBERS OF COMMERCE ROOT - 2016","2DE16A5677BACA39E1D68C30DCB14ABE22A6179B","04F1BEC36951BC1454A904CE32890C5DA3CDE1356B7900F6E62DFA2041EBAD51","2016 Apr 14","2040 Apr 08","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"AC Camerfirma, S.A.","Global Chambersign Root","339B6B1450249B557A01877284D9E02FC3D2D8E9","EF3CB417FC8EBF6F97876C9E4ECE39DE1EA5FE649141D1028B7D11C0B2298CED","2003 Sep 30","2037 Sep 30","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"AC Camerfirma, S.A.","Global Chambersign Root - 2008","4ABDEEEC950D359C89AEC752A12C5B29F6D6AA0C","136335439334A7698016A0D324DE72284E079D7B5220BB8FBD747816EEBEBACA","2008 Aug 01","2038 Jul 31","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"AC Camerfirma, S.A.","GLOBAL CHAMBERSIGN ROOT - 2016","1139A49E8484AAF2D90D985EC4741A65DD5D94E2","C1D80CE474A51128B77E794A98AA2D62A0225DA3F419E5C7ED73DFBF660E7109","2016 Apr 14","2040 Apr 08","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"Actalis","Actalis Authentication CA G1","9158C5EF987301A8903CFDAB03D72DA1D88909C9","AFE80A97EA11159190E927E08EC2E60C59A40559483A3FEE838A85321B3AEAAD","2009 Jun 23","2022 Jun 25","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Actalis","Actalis Authentication Root CA","F373B387065A28848AF2F34ACE192BDDC78E9CAC","55926084EC963A64B96E2ABE01CE0BA86A64FBFEBCC7AAB5AFC155B37FD76066","2011 Sep 22","2030 Sep 22","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Agencia Notarial de Certificación (ANCERT)","ANCERT Certificados CGN","11C5B5F75552B011669C2E9717DE6D9BFF5FA810","8177D1A82BA501AFDD1E9483AD7DA912EE1E9FCB2A5A061FA3C479FA804CE6BA","2004 Feb 11","2024 Feb 11","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Agencia Notarial de Certificación (ANCERT)","ANCERT Certificados CGN V2","7EB1A0429BE5F428AC2B93971D7C8448A536070C","F4336BC2AC75950BECCF1C1F2F9DA6DDDAFD1F41161CA71F59C76889BD474033","2010 May 25","2030 May 25","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"Agencia Notarial de Certificación (ANCERT)","ANCERT Certificados Notariales","C09AB0C8AD7114714ED5E21A5A276ADCD5E7EFCB","00AB444ABD6BDBA33DA8DE569AC4ECDE326D1BE1A61442D5EEC3975A0C243F04","2004 Feb 11","2024 Feb 11","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Agencia Notarial de Certificación (ANCERT)","ANCERT Certificados Notariales V2","6F62DEB86C85585AE42E478DB4D76DB367585AE6","4BE8B5A1C76C6AEAD0611918FCCF9DBD398B67FB12294758BDF994D0F9682F60","2010 May 25","2030 May 25","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"Agencia Notarial de Certificación (ANCERT)","ANCERT Corporaciones de Derecho Publico","0CFD83DBAE44B9A0C8F676F3B570650B94B69DBF","36544D2FCE03C6C72B70EB1A8064264DC1511768C2D8F76A8B9F1F2BBD153B7D","2004 Feb 11","2024 Feb 11","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Amazon Trust Services","Amazon Root CA 1","8DA7F965EC5EFC37910F1C6E59FDC1CC6A6EDE16","8ECDE6884F3D87B1125BA31AC3FCB13D7016DE7F57CC904FE1CB97C6AE98196E","2015 May 26","2038 Jan 17","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Amazon Trust Services","Amazon Root CA 2","5A8CEF45D7A69859767A8C8B4496B578CF474B1A","1BA5B2AA8C65401A82960118F80BEC4F62304D83CEC4713A19C39C011EA46DB4","2015 May 26","2040 May 26","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Amazon Trust Services","Amazon Root CA 3","0D44DD8C3C8C1A1A58756481E90F2E2AFFB3D26E","18CE6CFE7BF14E60B2E347B8DFE868CB31D02EBB3ADA271569F50343B46DB3A4","2015 May 26","2040 May 26","EC secp256r1","ecdsaWithSHA256","Server Authentication;Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Amazon Trust Services","Amazon Root CA 4","F6108407D6F8BB67980CC2E244C2EBAE1CEF63BE","E35D28419ED02025CFA69038CD623962458DA5C695FBDEA3C22B0BFB25897092","2015 May 26","2040 May 26","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Amazon Trust Services","Starfield Services Root Certificate Authority - G2","925A8F8D2C6D04E0665F596AFF22D863E8256F3F","568D6905A2C88708A4B3025190EDCFEDB1974A606A13C6E5290FCB2AE63EDAB5","2009 Sep 01","2037 Dec 31","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"AOL","America Online Root Certification Authority 1","3921C115C15D0ECA5CCB5BC4F07D21D8050B566A","77407312C63A153D5BC00B4E51759CDFDAC237DC2A33B67946E98E9BFA680AE3","2002 May 28","2037 Nov 19","RSA 2048 bits","SHA1WithRSA","Code Signing","Disabled"
"Asseco Data Systems S.A. (previously Unizeto Certum)","Certum CA","6252DC40F71143A22FDE9EF7348E064251B18118","D8E0FEBC1DB2E38D00940F37D27D41344D993E734B99D5656D9778D4D8143624","2002 Jun 11","2027 Jun 11","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"Asseco Data Systems S.A. (previously Unizeto Certum)","Certum Trusted Network CA","07E032E020B72C3F192F0628A2593A19A70F069E","5C58468D55F58E497E743982D2B50010B6D165374ACF83A7D4A32DB768C4408E","2008 Oct 22","2029 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Asseco Data Systems S.A. (previously Unizeto Certum)","Certum Trusted Network CA 2","D3DD483E2BBF4C05E8AF10F5FA7626CFD3DC3092","B676F2EDDAE8775CD36CB0F63CD1D4603961F49E6265BA013A2F0307B6D0B804","2011 Oct 06","2046 Oct 06","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"Athens Exchange S.A. (Athex)","ATHEX Root CA G2","892A1BD4C8B0F8AA9A65ED4CB9D3BF4840B34BC1","C1727F3B673E6AE7F12F23D789A7BE38B918223EF6911C592DA1F583444A547E","2016 Mar 15","2036 Mar 14","RSA 4096 bits","SHA384WithRSA","Server Authentication;Document Signing;Secure Email;Time Stamping","Included"
"Athens Exchange S.A. (Athex)","ATHEX Root CA","DB2B7B434DFB7FC1CB5926EC5D9521FE350FF279","A73563E859CBCFA173CF3285DEBF2578EDE15D47A3BEE385861AB7A4FB6D7B6E","2010 Oct 18","2030 Oct 17","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;Secure Email","NotBefore"
"Atos","Atos TrustedRoot 2011","2BB1F53E550C1DC5F1D4E6B76A464B550602AC21","F356BEA244B7A91EB35D53CA9AD7864ACE018E2D35D5F8F96DDF68A6F41AA474","2011 Jul 07","2030 Dec 31","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"Austrian Society for Data Protection (Arge Daten) (GlobalTrust)","GLOBALTRUST 2015","465B26BEBE7106DD8544C1139D9FA25700C1D7BD","416B1F9E84E74C1D19B23D8D7191C6AD81246E641601F599132729F507BEB3CC","2015 Jun 11","2040 Jun 10","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Austrian Society for Data Protection (Arge Daten) (GlobalTrust)","GLOBALTRUST","342CD9D3062DA48C346965297F081EBC2EF68FDC","5E3571F33F45A7DF1537A68B5FFB9E036AF9D2F5BC4C9717130DC43D7175AAC7","2006 Aug 07","2036 Sep 18","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"Autoridad de Certificacion Firmaprofesional","Autoridad de Certificacion Firmaprofesional CIF A62634068","AEC5FB3FC8E1BFC4E54F03075A9AE800B7F7B6FA","04048028BF1F2864D48F9AD4D83294366A828856553F3B14303F90147F5D40EF","2009 May 20","2030 Dec 31","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Autoridad de Certificación (ANF AC)","ANF Server CA","CEA9890D85D80753A626286CDAD78CB566D70CF2","B644D955FFF29B74E3B5687E908EE7C3C9197BA3336CC6328531F6C057D677FD","2009 Nov 30","2021 Nov 30","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"Autoridad de Certificación (ANF AC)","ANF Global Root CA","5BB59920D11B391479463ADD5100DB1D52F43AD4","E0E17AEA06CF9CE12AAE8190345A2C59720130A7D8FF72F3745AD75DBAA365B6","2013 Jun 10","2033 Jun 05","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication","NotBefore"
"Buypass","Buypass Class 2 Root CA","490A7574DE870A47FE58EEF6C76BEBC60B124099","9A114025197C5BB95D94E63D55CD43790847B646B23CDF11ADA4A00EFF15FB48","2010 Oct 26","2040 Oct 26","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"Buypass","Buypass Class 3 Root CA","DAFAF7FA6684EC068F1450BDC7C281A5BCA96457","EDF7EBBCA27A2A384D387B7D4010C666E2EDB4843E4C29B4AE1D5B9332E6B24D","2010 Oct 26","2040 Oct 26","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;OCSP Signing;Secure Email;Time Stamping","Included"
